timestamp,cpuUsage,cpuTemperature,cpuPackagePower,cpuAverageClock,ramUsage,networkConnections,processCount,mode,targetLoad,stepNumber,eventType
2026-07-10 05:01:40.566741900+05:30,91.0,68.9,14.8,2637,69.13,111,277,MIXED,90.0,22.0,WORKLOAD_STEP
2026-07-10 05:01:42.603132600+05:30,92.3,68.6,14.8,2653,69.12,111,277,MIXED,90.0,22.0,WORKLOAD_STEP
2026-07-10 05:01:44.661026+05:30,95.7,68.4,14.8,2628,69.11,107,277,MIXED,90.0,22.0,WORKLOAD_STEP
2026-07-10 05:01:46.698148+05:30,91.8,68.1,14.9,2582,69.12,107,277,MIXED,90.0,22.0,WORKLOAD_STEP
2026-07-10 05:01:48.731519200+05:30,91.8,68.0,14.9,2632,69.12,107,277,MIXED,90.0,22.0,WORKLOAD_STEP
2026-07-10 05:01:50.769879100+05:30,91.2,68.0,14.9,2587,69.13,107,277,MIXED,90.0,22.0,WORKLOAD_STEP
2026-07-10 05:01:52.804793400+05:30,92.8,67.9,14.9,2645,69.12,107,277,MIXED,90.0,22.0,WORKLOAD_STEP
2026-07-10 05:01:54.853153700+05:30,90.3,67.9,14.9,2637,69.19,107,277,MIXED,90.0,22.0,WORKLOAD_STEP
2026-07-10 05:01:56.912018700+05:30,89.8,67.9,14.9,2632,69.05,107,277,MIXED,90.0,22.0,WORKLOAD_STEP
2026-07-10 05:01:58.967719+05:30,89.4,67.9,14.8,2645,69.13,112,277,MIXED,90.0,22.0,WORKLOAD_STEP
2026-07-10 05:02:01.002935800+05:30,91.7,67.9,14.8,2641,69.07,110,277,MIXED,90.0,22.0,WORKLOAD_STEP
2026-07-10 05:02:03.036916900+05:30,91.4,67.9,14.9,2645,69.05,109,277,MIXED,90.0,22.0,WORKLOAD_STEP
2026-07-10 05:02:05.070640200+05:30,91.2,67.9,14.8,2641,69.05,109,277,MIXED,90.0,22.0,WORKLOAD_STEP
2026-07-10 05:02:07.105077200+05:30,90.7,67.9,14.8,2645,69.06,109,277,MIXED,90.0,22.0,WORKLOAD_STEP
2026-07-10 05:02:09.138691100+05:30,92.7,67.9,14.8,2645,69.05,109,277,MIXED,0.0,23.0,WORKLOAD_STEP
2026-07-10 05:02:11.180076600+05:30,3.2,66.3,3.0,3385,69.06,110,277,MIXED,0.0,23.0,WORKLOAD_STEP
2026-07-10 05:02:13.205168+05:30,6.3,64.5,5.0,3705,69.05,110,277,MIXED,0.0,23.0,WORKLOAD_STEP
2026-07-10 05:02:15.228668900+05:30,7.2,71.4,7.3,3705,69.02,110,277,MIXED,0.0,23.0,WORKLOAD_STEP
2026-07-10 05:02:17.254917500+05:30,2.8,68.4,4.6,3377,69.03,110,277,MIXED,0.0,23.0,WORKLOAD_STEP
2026-07-10 05:02:19.280436300+05:30,3.6,65.5,3.1,4042,69.03,110,277,MIXED,0.0,23.0,WORKLOAD_STEP
2026-07-10 05:02:21.305484500+05:30,3.7,63.3,4.4,3056,69.04,110,277,MIXED,0.0,23.0,WORKLOAD_STEP
2026-07-10 05:02:23.330304600+05:30,0.6000000000000001,61.1,3.0,3714,69.04,112,277,MIXED,0.0,23.0,WORKLOAD_STEP
2026-07-10 05:02:25.368516200+05:30,4.1,60.0,4.8,4042,69.04,112,277,MIXED,0.0,23.0,WORKLOAD_STEP
2026-07-10 05:02:27.393071500+05:30,2.2,58.3,3.6,4042,69.05,112,277,MIXED,0.0,23.0,WORKLOAD_STEP
2026-07-10 05:02:29.416131600+05:30,6.8,57.5,4.8,4042,69.04,112,277,MIXED,0.0,23.0,WORKLOAD_STEP
2026-07-10 05:02:31.440521400+05:30,3.0,56.1,3.6,2711,69.05,112,277,MIXED,0.0,23.0,WORKLOAD_STEP
2026-07-10 05:02:33.465357700+05:30,10.4,55.5,5.1,4042,69.06,112,277,MIXED,0.0,23.0,WORKLOAD_STEP
2026-07-10 05:02:35.488415700+05:30,3.7,54.3,3.5,4042,69.06,112,277,MIXED,0.0,23.0,WORKLOAD_STEP
2026-07-10 05:02:37.513086600+05:30,3.9,54.0,5.2,4042,69.05,112,277,MIXED,0.0,23.0,WORKLOAD_STEP
2026-07-10 05:02:39.538906200+05:30,2.2,52.9,3.8,3705,69.05,112,277,MIXED,0.0,23.0,WORKLOAD_STEP
2026-07-10 05:02:41.562229400+05:30,3.9,52.9,5.3,3032,69.06,112,277,MIXED,0.0,23.0,WORKLOAD_STEP
2026-07-10 05:02:43.586693600+05:30,3.8,54.8,5.2,3368,69.05,112,277,MIXED,0.0,23.0,WORKLOAD_STEP
2026-07-10 05:02:45.611153300+05:30,6.9,63.4,7.2,2703,69.02,112,277,MIXED,0.0,23.0,WORKLOAD_STEP
2026-07-10 05:02:47.637713+05:30,4.1,60.6,3.9,4042,69.02,112,277,MIXED,0.0,23.0,WORKLOAD_STEP
2026-07-10 05:02:49.660758700+05:30,2.8,58.3,4.0,4042,69.03,112,277,MIXED,0.0,23.0,WORKLOAD_STEP
2026-07-10 05:02:51.687858200+05:30,2.0,56.4,3.7,4042,69.03,112,277,MIXED,0.0,23.0,WORKLOAD_STEP
2026-07-10 05:02:53.711651200+05:30,6.5,55.1,4.8,4042,69.04,110,277,MIXED,0.0,23.0,WORKLOAD_STEP
2026-07-10 05:02:55.736636900+05:30,3.1,54.1,3.7,3705,69.03,110,277,MIXED,0.0,23.0,WORKLOAD_STEP
2026-07-10 05:02:57.762001900+05:30,2.5,52.6,3.7,3714,69.04,110,276,MIXED,0.0,23.0,WORKLOAD_STEP
2026-07-10 05:02:59.787553100+05:30,2.2,52.0,3.7,2720,69.02,110,276,MIXED,0.0,23.0,WORKLOAD_STEP
2026-07-10 05:03:01.813458400+05:30,2.0,50.9,3.8,3368,69.04,110,276,MIXED,0.0,23.0,WORKLOAD_STEP
2026-07-10 05:03:03.850798500+05:30,1.8,50.9,3.6,3032,69.02,110,276,MIXED,0.0,23.0,WORKLOAD_STEP
2026-07-10 05:03:05.876270600+05:30,6.7,49.9,3.7,3056,69.03,110,276,MIXED,0.0,23.0,WORKLOAD_STEP
2026-07-10 05:03:07.902402+05:30,3.0,50.0,3.7,2071,69.02,110,276,MIXED,0.0,23.0,WORKLOAD_STEP
2026-07-10 05:03:09.927633700+05:30,1.8,49.1,3.6,4042,69.03,110,276,MIXED,0.0,23.0,WORKLOAD_STEP
2026-07-10 05:03:11.951873700+05:30,3.0,49.3,3.9,3032,69.02,110,276,MIXED,0.0,23.0,WORKLOAD_STEP
2026-07-10 05:03:13.977850900+05:30,11.7,60.3,11.9,4042,69.04,111,276,MIXED,0.0,23.0,WORKLOAD_STEP
2026-07-10 05:03:16.002017400+05:30,1.6,59.3,2.8,3705,69.03,111,276,MIXED,0.0,23.0,WORKLOAD_STEP
2026-07-10 05:03:18.027189900+05:30,6.3,57.0,4.3,4042,69.04,111,276,MIXED,0.0,23.0,WORKLOAD_STEP
2026-07-10 05:03:20.051910200+05:30,1.6,54.9,2.8,4042,69.03,111,276,MIXED,0.0,23.0,WORKLOAD_STEP
2026-07-10 05:03:22.096053100+05:30,2.0,53.3,3.6,3032,69.04,111,276,MIXED,0.0,23.0,WORKLOAD_STEP
2026-07-10 05:03:24.120792+05:30,0.8,51.9,2.8,3705,69.03,111,276,MIXED,0.0,23.0,WORKLOAD_STEP
2026-07-10 05:03:26.145266700+05:30,1.3,51.0,2.8,3032,69.04,112,276,MIXED,0.0,23.0,WORKLOAD_STEP
2026-07-10 05:03:28.168734300+05:30,1.3,50.5,2.7,3368,69.02,112,276,MIXED,0.0,23.0,WORKLOAD_STEP
2026-07-10 05:03:30.192325500+05:30,0.6000000000000001,49.4,2.7,3377,69.07,112,276,MIXED,0.0,23.0,WORKLOAD_STEP
2026-07-10 05:03:32.216530800+05:30,1.0,49.1,2.6,3377,69.03,112,276,MIXED,0.0,23.0,WORKLOAD_STEP
2026-07-10 05:03:34.239730800+05:30,1.3,48.1,2.6,3377,69.03,112,276,MIXED,0.0,23.0,WORKLOAD_STEP
2026-07-10 05:03:36.266283200+05:30,1.3,48.4,2.7,3032,69.04,112,276,MIXED,0.0,23.0,WORKLOAD_STEP
2026-07-10 05:03:38.291588300+05:30,1.0,47.5,2.7,4042,69.03,112,276,MIXED,0.0,23.0,WORKLOAD_STEP
2026-07-10 05:03:40.317734700+05:30,1.0,48.0,2.7,3705,69.04,112,276,MIXED,0.0,23.0,WORKLOAD_STEP
2026-07-10 05:03:42.354494800+05:30,9.4,47.4,2.6,4042,69.04,112,276,MIXED,0.0,23.0,WORKLOAD_STEP
2026-07-10 05:03:44.380529700+05:30,10.4,59.3,10.7,2383,69.0,112,276,MIXED,0.0,23.0,WORKLOAD_STEP
2026-07-10 05:03:46.403360700+05:30,2.4,58.3,2.8,4042,69.0,112,276,MIXED,0.0,23.0,WORKLOAD_STEP
2026-07-10 05:03:48.427880+05:30,1.1,55.8,2.8,2728,69.07,112,276,MIXED,0.0,23.0,WORKLOAD_STEP
2026-07-10 05:03:50.451363200+05:30,0.9,53.9,2.6,4042,69.0,112,276,MIXED,0.0,23.0,WORKLOAD_STEP
2026-07-10 05:03:52.478054300+05:30,1.8,52.5,3.6,3368,69.01,113,276,MIXED,0.0,23.0,WORKLOAD_STEP
2026-07-10 05:03:54.519236900+05:30,2.4,51.4,2.7,4042,69.01,111,276,MIXED,0.0,23.0,WORKLOAD_STEP
2026-07-10 05:03:56.545928200+05:30,2.1,50.1,3.0,3368,69.01,111,276,MIXED,0.0,23.0,WORKLOAD_STEP
2026-07-10 05:03:58.570565600+05:30,1.6,49.9,2.9,4042,69.0,109,276,MIXED,0.0,23.0,WORKLOAD_STEP
2026-07-10 05:04:00.595747300+05:30,1.3,48.8,2.9,4042,68.85,109,275,MIXED,0.0,23.0,WORKLOAD_STEP
2026-07-10 05:04:02.619178200+05:30,8.1,48.6,2.6,4042,68.84,109,275,MIXED,0.0,23.0,WORKLOAD_STEP
2026-07-10 05:04:04.643211700+05:30,4.9,47.8,2.7,3705,68.84,107,275,MIXED,0.0,23.0,WORKLOAD_STEP
2026-07-10 05:04:06.667763800+05:30,1.9000000000000001,48.0,2.6,2695,68.83,107,275,MIXED,0.0,23.0,WORKLOAD_STEP
2026-07-10 05:04:08.692751800+05:30,1.4,47.3,2.6,4042,68.84,107,275,MIXED,0.0,23.0,WORKLOAD_STEP
2026-07-10 05:04:10.715728800+05:30,1.2,47.8,2.9,4042,68.83,107,275,MIXED,0.0,23.0,WORKLOAD_STEP
2026-07-10 05:04:12.760353400+05:30,7.7,55.5,9.2,3714,68.86,107,276,MIXED,0.0,23.0,WORKLOAD_STEP
2026-07-10 05:04:14.783126+05:30,10.6,63.9,11.9,2383,68.84,108,276,MIXED,0.0,23.0,WORKLOAD_STEP
2026-07-10 05:04:16.806007500+05:30,10.6,65.0,10.8,2695,68.83,108,276,MIXED,0.0,24.0,WORKLOAD_STEP
2026-07-10 05:04:18.828298900+05:30,11.4,65.8,11.6,3040,68.83,108,276,MIXED,0.0,24.0,WORKLOAD_STEP
2026-07-10 05:04:20.866158400+05:30,10.6,67.3,10.9,2383,68.8,108,276,MIXED,0.0,24.0,WORKLOAD_STEP
2026-07-10 05:04:22.889591400+05:30,11.8,67.5,11.9,2711,68.82,108,276,MIXED,0.0,24.0,WORKLOAD_STEP
2026-07-10 05:04:24.912273400+05:30,9.8,68.3,10.8,2383,68.81,108,276,MIXED,0.0,24.0,WORKLOAD_STEP
2026-07-10 05:04:26.935639900+05:30,12.9,69.3,12.6,2695,69.16,108,277,MIXED,0.0,24.0,WORKLOAD_STEP
2026-07-10 05:04:28.959829600+05:30,10.5,69.9,10.8,3032,69.13,108,277,MIXED,0.0,24.0,WORKLOAD_STEP
2026-07-10 05:04:31.001273500+05:30,12.3,69.5,12.3,3032,69.13,108,277,MIXED,0.0,24.0,WORKLOAD_STEP
2026-07-10 05:04:33.025155500+05:30,8.8,69.6,10.9,3032,69.13,108,277,MIXED,0.0,24.0,WORKLOAD_STEP
2026-07-10 05:04:35.048519500+05:30,11.5,70.1,12.0,2374,69.13,108,277,MIXED,0.0,24.0,WORKLOAD_STEP
2026-07-10 05:04:37.071785600+05:30,9.1,69.1,10.2,3705,69.11,108,277,MIXED,0.0,24.0,WORKLOAD_STEP
2026-07-10 05:04:39.095728400+05:30,12.0,70.0,12.2,3705,69.13,108,277,MIXED,0.0,24.0,WORKLOAD_STEP
2026-07-10 05:04:41.119535300+05:30,10.0,69.6,10.8,2720,69.12,108,277,MIXED,0.0,24.0,WORKLOAD_STEP
2026-07-10 05:04:43.145718+05:30,13.3,69.3,11.8,3705,69.14,108,277,MIXED,0.0,24.0,WORKLOAD_STEP
2026-07-10 05:04:45.169275900+05:30,9.6,68.5,10.5,3032,69.12,108,277,MIXED,0.0,24.0,WORKLOAD_STEP
2026-07-10 05:04:47.193848100+05:30,12.3,68.0,12.0,3032,69.16,108,277,MIXED,0.0,24.0,WORKLOAD_STEP
2026-07-10 05:04:49.217809800+05:30,11.8,67.6,11.0,3377,69.13,108,277,MIXED,0.0,24.0,WORKLOAD_STEP
2026-07-10 05:04:51.242126200+05:30,11.5,69.0,12.3,3368,69.16,108,277,MIXED,0.0,24.0,WORKLOAD_STEP
2026-07-10 05:04:53.265461800+05:30,20.9,71.8,17.1,3822,69.16,110,277,MIXED,0.0,24.0,WORKLOAD_STEP
2026-07-10 05:04:55.289776700+05:30,12.2,72.0,11.3,3056,69.12,109,277,MIXED,0.0,24.0,WORKLOAD_STEP
2026-07-10 05:04:57.312587100+05:30,10.6,72.4,11.9,3368,69.04,109,277,MIXED,0.0,24.0,WORKLOAD_STEP
2026-07-10 05:04:59.340102300+05:30,10.4,72.8,11.8,3048,69.4,109,277,MIXED,0.0,24.0,WORKLOAD_STEP
2026-07-10 05:05:01.377196600+05:30,12.5,72.0,14.5,3705,68.95,109,277,MIXED,0.0,24.0,WORKLOAD_STEP
2026-07-10 05:05:03.401927800+05:30,11.3,71.0,14.3,3056,69.38,109,277,MIXED,0.0,24.0,WORKLOAD_STEP
2026-07-10 05:05:05.427014200+05:30,13.1,70.1,14.0,3368,69.01,109,277,MIXED,0.0,24.0,WORKLOAD_STEP
2026-07-10 05:05:07.450681900+05:30,10.8,69.9,12.0,3032,72.01,109,285,MIXED,0.0,24.0,WORKLOAD_STEP
2026-07-10 05:05:09.481661500+05:30,24.8,71.1,19.2,3705,71.88,108,277,MIXED,0.0,24.0,WORKLOAD_STEP
2026-07-10 05:05:11.504731900+05:30,24.7,71.0,17.4,3705,72.01,108,277,MIXED,0.0,24.0,WORKLOAD_STEP
2026-07-10 05:05:13.528287800+05:30,20.0,70.9,17.1,3368,71.91,108,278,MIXED,0.0,24.0,WORKLOAD_STEP
2026-07-10 05:05:15.553048400+05:30,6.2,69.4,8.2,4042,69.52,108,278,MIXED,0.0,24.0,WORKLOAD_STEP
2026-07-10 05:05:17.601692600+05:30,10.5,67.0,8.0,2720,72.13,107,278,MIXED,0.0,24.0,WORKLOAD_STEP
2026-07-10 05:05:19.648239400+05:30,12.8,65.9,11.3,3368,72.15,107,278,MIXED,0.0,24.0,WORKLOAD_STEP
2026-07-10 05:05:21.689427600+05:30,3.9,63.8,5.6,3032,72.11,107,278,MIXED,0.0,24.0,WORKLOAD_STEP
2026-07-10 05:05:23.728172600+05:30,4.4,61.6,5.6,3368,72.17,107,278,MIXED,0.0,24.0,WORKLOAD_STEP
2026-07-10 05:05:25.753794800+05:30,4.2,60.3,5.7,4042,72.13,107,278,MIXED,0.0,24.0,WORKLOAD_STEP
2026-07-10 05:05:27.805515200+05:30,4.8,58.4,5.6,3056,72.14,107,278,MIXED,0.0,24.0,WORKLOAD_STEP
2026-07-10 05:05:29.831635700+05:30,3.0,57.1,4.3,2720,72.13,107,278,MIXED,0.0,24.0,WORKLOAD_STEP
2026-07-10 05:05:31.892623400+05:30,8.7,56.3,5.2,2720,72.16,107,278,MIXED,0.0,24.0,WORKLOAD_STEP
2026-07-10 05:05:33.961362+05:30,3.6,55.5,4.6,4042,72.14,107,278,MIXED,0.0,24.0,WORKLOAD_STEP
2026-07-10 05:05:35.987403+05:30,1.7,54.3,3.8,3705,72.16,107,278,MIXED,0.0,24.0,WORKLOAD_STEP
2026-07-10 05:05:38.016200800+05:30,2.3,53.9,3.9,4042,72.08,107,278,MIXED,0.0,24.0,WORKLOAD_STEP
2026-07-10 05:05:40.053250700+05:30,5.1,52.9,3.5,3368,70.24,107,278,MIXED,0.0,24.0,WORKLOAD_STEP
2026-07-10 05:05:42.077278900+05:30,6.8,54.6,5.4,3705,69.07,107,278,MIXED,0.0,24.0,WORKLOAD_STEP
2026-07-10 05:05:44.103083500+05:30,1.4,53.3,2.7,3705,69.06,107,278,MIXED,0.0,24.0,WORKLOAD_STEP
2026-07-10 05:05:46.127656+05:30,1.6,52.9,2.7,4042,69.05,107,278,MIXED,0.0,24.0,WORKLOAD_STEP
2026-07-10 05:05:48.152822+05:30,1.0,51.9,2.6,4042,69.05,107,278,MIXED,0.0,24.0,WORKLOAD_STEP
2026-07-10 05:05:50.200244600+05:30,0.9,51.6,2.7,3368,69.05,108,278,MIXED,0.0,24.0,WORKLOAD_STEP
2026-07-10 05:05:52.223281700+05:30,1.0,50.6,2.9,4042,69.05,107,277,MIXED,0.0,24.0,WORKLOAD_STEP
2026-07-10 05:05:54.247119200+05:30,0.9,51.8,2.6,3377,69.05,107,277,MIXED,0.0,24.0,WORKLOAD_STEP
2026-07-10 05:05:56.271360200+05:30,1.7,50.6,2.7,2400,69.04,107,277,MIXED,0.0,24.0,WORKLOAD_STEP
2026-07-10 05:05:58.297448200+05:30,0.9,50.5,2.8,3385,69.04,107,277,MIXED,0.0,24.0,WORKLOAD_STEP
2026-07-10 05:06:00.321522100+05:30,1.1,49.6,2.9,4042,69.04,107,277,MIXED,0.0,24.0,WORKLOAD_STEP
2026-07-10 05:06:02.347566600+05:30,1.7,50.0,2.7,3714,69.03,107,277,MIXED,0.0,24.0,WORKLOAD_STEP
2026-07-10 05:06:04.371823600+05:30,1.4,49.1,2.7,3714,69.02,107,277,MIXED,0.0,24.0,WORKLOAD_STEP
2026-07-10 05:06:06.395828700+05:30,1.6,49.6,2.8,4042,69.02,107,277,MIXED,0.0,24.0,WORKLOAD_STEP
2026-07-10 05:06:08.418858800+05:30,0.7000000000000001,48.9,2.7,4042,69.01,106,277,MIXED,0.0,24.0,WORKLOAD_STEP
2026-07-10 05:06:10.444522300+05:30,1.5,49.4,2.9,3377,69.0,106,277,MIXED,0.0,24.0,WORKLOAD_STEP
2026-07-10 05:06:12.467859200+05:30,0.8,48.6,2.9,4042,69.01,107,277,MIXED,0.0,24.0,WORKLOAD_STEP
2026-07-10 05:06:14.493435800+05:30,6.3,48.8,3.4,3701,69.01,107,277,MIXED,0.0,24.0,WORKLOAD_STEP
2026-07-10 05:06:16.517137600+05:30,1.6,48.0,2.7,3368,69.01,107,277,MIXED,0.0,24.0,WORKLOAD_STEP
2026-07-10 05:06:18.555368700+05:30,2.8,48.5,4.0,3705,69.0,107,277,MIXED,0.0,24.0,WORKLOAD_STEP
2026-07-10 05:06:20.578925500+05:30,1.1,47.8,2.7,4042,69.01,107,277,MIXED,0.0,24.0,WORKLOAD_STEP
2026-07-10 05:06:22.604304300+05:30,3.2,48.3,4.3,3368,69.01,107,277,MIXED,0.0,24.0,WORKLOAD_STEP
2026-07-10 05:06:24.629102+05:30,1.5,47.5,2.8,4042,69.01,107,277,MIXED,0.0,24.0,WORKLOAD_STEP
2026-07-10 05:06:26.653349200+05:30,3.5,48.1,4.0,4042,69.01,107,277,MIXED,0.0,24.0,WORKLOAD_STEP
2026-07-10 05:06:28.677571400+05:30,0.8,47.5,2.6,3368,69.01,107,277,MIXED,0.0,24.0,WORKLOAD_STEP
2026-07-10 05:06:30.702566800+05:30,3.4,47.9,4.0,4042,69.01,107,277,MIXED,0.0,24.0,WORKLOAD_STEP
2026-07-10 05:06:32.725810400+05:30,0.8,47.1,2.5,3385,69.01,107,277,MIXED,0.0,24.0,WORKLOAD_STEP
2026-07-10 05:06:34.750065300+05:30,2.5,47.5,4.1,4042,69.02,107,277,MIXED,0.0,24.0,WORKLOAD_STEP
2026-07-10 05:06:36.775133800+05:30,1.5,46.9,2.6,4042,69.01,107,277,MIXED,0.0,24.0,WORKLOAD_STEP
2026-07-10 05:06:38.800040700+05:30,3.7,47.5,3.9,3368,69.02,107,277,MIXED,0.0,24.0,WORKLOAD_STEP
2026-07-10 05:06:40.824972500+05:30,3.6,46.8,2.6,4042,69.01,106,277,MIXED,0.0,24.0,WORKLOAD_STEP
2026-07-10 05:06:42.848010800+05:30,6.1,47.3,4.1,3714,69.02,107,277,MIXED,0.0,24.0,WORKLOAD_STEP
2026-07-10 05:06:44.892590900+05:30,1.6,46.5,2.8,4042,69.01,107,277,MIXED,0.0,24.0,WORKLOAD_STEP
2026-07-10 05:06:46.916164600+05:30,5.0,47.0,4.2,3056,69.02,107,277,MIXED,0.0,24.0,WORKLOAD_STEP
2026-07-10 05:06:48.941489500+05:30,1.2,46.5,2.8,3705,69.01,107,277,MIXED,0.0,24.0,WORKLOAD_STEP
2026-07-10 05:06:50.965955900+05:30,2.7,46.6,3.7,4042,69.03,107,277,MIXED,0.0,24.0,WORKLOAD_STEP
2026-07-10 05:06:52.990571900+05:30,5.2,46.4,2.6,2711,69.03,108,277,MIXED,0.0,24.0,WORKLOAD_STEP
2026-07-10 05:06:55.016747+05:30,1.0,46.6,2.6,3368,69.04,108,277,MIXED,0.0,24.0,WORKLOAD_STEP
2026-07-10 05:06:57.041918100+05:30,1.5,46.9,2.7,3368,69.03,109,277,MIXED,0.0,24.0,WORKLOAD_STEP
2026-07-10 05:06:59.079129800+05:30,1.1,46.4,2.7,4042,69.04,109,277,MIXED,0.0,24.0,WORKLOAD_STEP
2026-07-10 05:07:01.102992500+05:30,1.2,46.8,2.7,3368,69.01,109,277,MIXED,0.0,24.0,WORKLOAD_STEP
2026-07-10 05:07:03.126281500+05:30,0.9,46.1,2.7,2728,69.03,109,277,MIXED,0.0,24.0,WORKLOAD_STEP
2026-07-10 05:07:05.151437600+05:30,2.1,46.6,2.7,2720,69.4,109,277,MIXED,0.0,24.0,WORKLOAD_STEP
2026-07-10 05:07:07.174475100+05:30,10.4,49.6,7.7,3368,69.41,109,277,MIXED,0.0,24.0,WORKLOAD_STEP
2026-07-10 05:07:09.197917800+05:30,7.6,53.5,5.6,4042,68.49,109,277,MIXED,0.0,24.0,WORKLOAD_STEP
2026-07-10 05:07:11.220025+05:30,1.0,51.8,2.9,3385,68.51,109,277,MIXED,0.0,24.0,WORKLOAD_STEP
2026-07-10 05:07:13.244227200+05:30,1.8,50.8,3.4,4042,68.49,110,277,MIXED,0.0,24.0,WORKLOAD_STEP
2026-07-10 05:07:15.268376+05:30,2.3,49.4,3.3,4042,68.51,110,277,MIXED,0.0,24.0,WORKLOAD_STEP
2026-07-10 05:07:17.295630+05:30,12.1,50.1,6.2,4042,68.5,110,277,MIXED,20.0,25.0,WORKLOAD_STEP
2026-07-10 05:07:19.320906100+05:30,22.0,54.3,10.1,3368,68.62,109,277,MIXED,20.0,25.0,WORKLOAD_STEP
2026-07-10 05:07:21.345662800+05:30,24.2,58.8,11.4,3032,68.5,109,277,MIXED,20.0,25.0,WORKLOAD_STEP
2026-07-10 05:07:23.370315200+05:30,21.9,61.3,12.0,2690,68.5,109,277,MIXED,20.0,25.0,WORKLOAD_STEP
2026-07-10 05:07:25.394471700+05:30,22.4,62.8,12.5,3568,68.5,109,277,MIXED,20.0,25.0,WORKLOAD_STEP
2026-07-10 05:07:27.417537300+05:30,23.3,63.8,12.5,3032,68.5,109,277,MIXED,20.0,25.0,WORKLOAD_STEP
2026-07-10 05:07:29.443354300+05:30,24.4,64.9,13.2,2720,68.51,109,277,MIXED,20.0,25.0,WORKLOAD_STEP
2026-07-10 05:07:31.468870400+05:30,23.9,65.4,12.3,3032,68.51,109,277,MIXED,20.0,25.0,WORKLOAD_STEP
2026-07-10 05:07:33.492251400+05:30,23.8,65.9,13.3,2884,68.51,109,276,MIXED,20.0,25.0,WORKLOAD_STEP
2026-07-10 05:07:35.516164400+05:30,24.1,66.4,12.6,3385,68.51,109,276,MIXED,20.0,25.0,WORKLOAD_STEP
2026-07-10 05:07:37.554361100+05:30,23.9,67.5,13.6,2383,68.51,109,276,MIXED,20.0,25.0,WORKLOAD_STEP
2026-07-10 05:07:39.578690100+05:30,22.6,67.5,12.4,3368,68.51,108,276,MIXED,20.0,25.0,WORKLOAD_STEP
2026-07-10 05:07:41.605296200+05:30,25.7,68.1,14.1,3032,68.51,106,276,MIXED,20.0,25.0,WORKLOAD_STEP
2026-07-10 05:07:43.630277600+05:30,23.3,68.1,13.0,2720,68.51,106,276,MIXED,20.0,25.0,WORKLOAD_STEP
2026-07-10 05:07:45.655701200+05:30,28.3,69.3,14.4,3368,68.5,106,276,MIXED,20.0,25.0,WORKLOAD_STEP
2026-07-10 05:07:47.679575800+05:30,22.8,69.4,12.2,3703,68.5,106,276,MIXED,20.0,25.0,WORKLOAD_STEP
2026-07-10 05:07:49.705948100+05:30,22.4,70.1,12.4,2383,68.5,106,276,MIXED,20.0,25.0,WORKLOAD_STEP
2026-07-10 05:07:51.731880400+05:30,21.5,70.5,12.1,4042,68.51,106,276,MIXED,20.0,25.0,WORKLOAD_STEP
2026-07-10 05:07:53.756993200+05:30,21.6,70.8,12.2,3032,68.51,106,276,MIXED,20.0,25.0,WORKLOAD_STEP
2026-07-10 05:07:55.782592400+05:30,21.0,69.5,11.1,4042,68.51,106,276,MIXED,20.0,25.0,WORKLOAD_STEP
2026-07-10 05:07:57.806604600+05:30,22.4,69.4,11.7,2711,68.5,106,276,MIXED,20.0,25.0,WORKLOAD_STEP
2026-07-10 05:07:59.832242900+05:30,21.4,69.5,11.7,4042,68.51,106,276,MIXED,20.0,25.0,WORKLOAD_STEP
2026-07-10 05:08:01.856701800+05:30,22.7,70.0,12.3,2695,68.51,106,276,MIXED,20.0,25.0,WORKLOAD_STEP
2026-07-10 05:08:03.880636100+05:30,21.7,70.3,11.8,2969,68.52,106,276,MIXED,20.0,25.0,WORKLOAD_STEP
2026-07-10 05:08:05.906055200+05:30,21.3,70.8,13.0,3614,68.51,105,276,MIXED,20.0,25.0,WORKLOAD_STEP
2026-07-10 05:08:07.956309100+05:30,21.4,70.5,12.4,3348,68.53,101,276,MIXED,20.0,25.0,WORKLOAD_STEP
2026-07-10 05:08:09.979755700+05:30,27.1,70.4,12.8,3056,68.54,101,276,MIXED,20.0,25.0,WORKLOAD_STEP
2026-07-10 05:08:12.003051900+05:30,22.0,70.1,11.7,2695,68.55,101,276,MIXED,20.0,25.0,WORKLOAD_STEP
2026-07-10 05:08:14.026844300+05:30,22.5,71.1,13.6,2628,68.56,101,276,MIXED,20.0,25.0,WORKLOAD_STEP
2026-07-10 05:08:16.066476800+05:30,19.8,72.1,12.5,3630,68.56,101,276,MIXED,20.0,25.0,WORKLOAD_STEP
2026-07-10 05:08:18.089607300+05:30,28.0,72.3,13.4,2383,68.56,101,276,MIXED,20.0,25.0,WORKLOAD_STEP
2026-07-10 05:08:20.129359800+05:30,21.9,71.3,11.4,2383,68.55,101,276,MIXED,20.0,25.0,WORKLOAD_STEP
2026-07-10 05:08:22.154587900+05:30,22.4,71.5,12.9,3368,68.56,101,276,MIXED,20.0,25.0,WORKLOAD_STEP
2026-07-10 05:08:24.180567900+05:30,20.0,71.1,11.4,2720,68.55,101,276,MIXED,20.0,25.0,WORKLOAD_STEP
2026-07-10 05:08:26.206727300+05:30,23.4,71.5,13.0,3389,68.56,101,276,MIXED,20.0,25.0,WORKLOAD_STEP
