timestamp,cpuUsage,cpuTemperature,cpuPackagePower,cpuAverageClock,ramUsage,networkConnections,processCount,mode,targetLoad,stepNumber,eventType
2026-07-06 07:07:09.255795800+05:30,34.8,93.6,33.7,3787,69.17,206,262,TRANSITION,30.0,35.0,WORKLOAD_STEP
2026-07-06 07:07:11.280822200+05:30,35.6,93.4,33.4,4015,69.17,206,262,TRANSITION,30.0,35.0,WORKLOAD_STEP
2026-07-06 07:07:13.301022100+05:30,34.8,93.5,33.8,4195,69.28,206,264,TRANSITION,30.0,35.0,WORKLOAD_STEP
2026-07-06 07:07:15.325886500+05:30,39.0,94.1,34.5,3238,69.18,206,262,TRANSITION,30.0,35.0,WORKLOAD_STEP
2026-07-06 07:07:17.345089900+05:30,35.8,94.3,33.3,3662,69.08,204,262,TRANSITION,30.0,35.0,WORKLOAD_STEP
2026-07-06 07:07:19.366432800+05:30,35.8,94.0,34.7,4041,69.09,205,262,TRANSITION,30.0,35.0,WORKLOAD_STEP
2026-07-06 07:07:21.388136500+05:30,34.6,94.1,33.4,3884,69.08,205,262,TRANSITION,80.0,36.0,WORKLOAD_STEP
2026-07-06 07:07:23.419994600+05:30,82.8,94.9,39.3,3624,69.08,205,262,TRANSITION,80.0,36.0,WORKLOAD_STEP
2026-07-06 07:07:25.441065500+05:30,84.5,95.3,39.8,3618,69.08,205,262,TRANSITION,80.0,36.0,WORKLOAD_STEP
2026-07-06 07:07:27.464005100+05:30,84.2,95.3,40.0,3615,69.08,203,262,TRANSITION,80.0,36.0,WORKLOAD_STEP
2026-07-06 07:07:29.487491900+05:30,85.2,95.4,39.1,3568,69.07,204,262,TRANSITION,80.0,36.0,WORKLOAD_STEP
2026-07-06 07:07:31.516633200+05:30,84.4,95.3,39.2,3793,69.08,202,262,TRANSITION,80.0,36.0,WORKLOAD_STEP
2026-07-06 07:07:33.542670500+05:30,85.6,95.3,39.7,3743,69.07,202,262,TRANSITION,80.0,36.0,WORKLOAD_STEP
2026-07-06 07:07:35.568176400+05:30,85.3,95.3,39.2,3649,69.06,202,262,TRANSITION,80.0,36.0,WORKLOAD_STEP
2026-07-06 07:07:37.593379+05:30,81.5,95.3,39.0,3643,69.06,201,262,TRANSITION,80.0,36.0,WORKLOAD_STEP
2026-07-06 07:07:39.618003100+05:30,84.6,95.3,39.1,3655,69.07,203,262,TRANSITION,80.0,36.0,WORKLOAD_STEP
2026-07-06 07:07:41.636815800+05:30,81.8,95.3,39.6,3662,69.07,203,262,TRANSITION,80.0,36.0,WORKLOAD_STEP
2026-07-06 07:07:43.668157300+05:30,88.7,95.3,38.5,3444,69.21,203,264,TRANSITION,80.0,36.0,WORKLOAD_STEP
2026-07-06 07:07:45.699831700+05:30,82.2,95.1,38.9,3643,69.09,205,262,TRANSITION,80.0,36.0,WORKLOAD_STEP
2026-07-06 07:07:47.724757700+05:30,81.2,95.1,39.1,3743,69.08,204,262,TRANSITION,80.0,36.0,WORKLOAD_STEP
2026-07-06 07:07:49.749249700+05:30,81.9,95.3,39.4,3743,69.07,206,262,TRANSITION,80.0,36.0,WORKLOAD_STEP
2026-07-06 07:07:51.774623300+05:30,81.5,95.3,38.8,3568,69.07,207,262,TRANSITION,80.0,36.0,WORKLOAD_STEP
2026-07-06 07:07:53.797659+05:30,82.3,95.3,38.9,3493,69.08,206,262,TRANSITION,80.0,36.0,WORKLOAD_STEP
2026-07-06 07:07:55.826190500+05:30,81.4,95.1,38.3,3593,69.06,205,262,TRANSITION,80.0,36.0,WORKLOAD_STEP
2026-07-06 07:07:57.851654700+05:30,82.4,95.1,38.4,3518,69.07,203,262,TRANSITION,80.0,36.0,WORKLOAD_STEP
2026-07-06 07:07:59.878925+05:30,81.4,95.1,38.2,3506,69.07,204,262,TRANSITION,80.0,36.0,WORKLOAD_STEP
2026-07-06 07:08:01.903888900+05:30,82.4,95.1,38.7,3627,69.06,204,262,TRANSITION,80.0,36.0,WORKLOAD_STEP
2026-07-06 07:08:03.929380200+05:30,81.9,95.1,38.8,3768,69.08,204,262,TRANSITION,80.0,36.0,WORKLOAD_STEP
2026-07-06 07:08:05.953509900+05:30,82.8,95.1,38.4,3593,69.04,204,262,TRANSITION,80.0,36.0,WORKLOAD_STEP
2026-07-06 07:08:07.983880300+05:30,81.2,95.1,38.8,3549,69.07,199,262,TRANSITION,80.0,36.0,WORKLOAD_STEP
2026-07-06 07:08:10.010572+05:30,82.4,95.1,38.3,3743,69.07,201,261,TRANSITION,80.0,36.0,WORKLOAD_STEP
2026-07-06 07:08:12.037388300+05:30,81.5,95.1,38.1,3818,69.05,201,261,TRANSITION,80.0,36.0,WORKLOAD_STEP
2026-07-06 07:08:14.065382600+05:30,89.8,95.1,37.9,3537,69.31,200,263,TRANSITION,80.0,36.0,WORKLOAD_STEP
2026-07-06 07:08:16.094791100+05:30,81.3,95.1,38.4,3643,69.12,199,261,TRANSITION,80.0,36.0,WORKLOAD_STEP
2026-07-06 07:08:18.118952700+05:30,82.6,95.3,38.4,3543,69.12,199,261,TRANSITION,80.0,36.0,WORKLOAD_STEP
2026-07-06 07:08:20.146326500+05:30,81.9,95.3,38.2,3693,69.11,198,261,TRANSITION,80.0,36.0,WORKLOAD_STEP
2026-07-06 07:08:22.170888700+05:30,82.5,95.3,38.5,3549,69.11,198,261,TRANSITION,80.0,36.0,WORKLOAD_STEP
2026-07-06 07:08:24.196672200+05:30,81.8,95.3,38.0,3593,69.1,198,261,TRANSITION,80.0,36.0,WORKLOAD_STEP
2026-07-06 07:08:26.222173800+05:30,82.9,95.3,38.3,3422,69.11,198,261,TRANSITION,80.0,36.0,WORKLOAD_STEP
2026-07-06 07:08:28.249363200+05:30,82.2,95.1,38.1,3668,69.11,199,261,TRANSITION,80.0,36.0,WORKLOAD_STEP
2026-07-06 07:08:30.278211300+05:30,81.5,95.1,38.4,3493,69.1,199,261,TRANSITION,80.0,36.0,WORKLOAD_STEP
2026-07-06 07:08:32.305712900+05:30,81.6,95.1,38.6,3593,69.1,199,261,TRANSITION,80.0,36.0,WORKLOAD_STEP
2026-07-06 07:08:34.332180600+05:30,81.7,95.1,38.2,3718,69.11,199,261,TRANSITION,80.0,36.0,WORKLOAD_STEP
2026-07-06 07:08:36.356569300+05:30,81.6,95.1,37.9,3643,69.1,199,261,TRANSITION,80.0,36.0,WORKLOAD_STEP
2026-07-06 07:08:38.383418800+05:30,82.5,95.3,37.6,3568,69.11,199,261,TRANSITION,80.0,36.0,WORKLOAD_STEP
2026-07-06 07:08:40.410417300+05:30,81.8,95.3,38.3,3543,69.09,195,261,TRANSITION,80.0,36.0,WORKLOAD_STEP
2026-07-06 07:08:42.435560700+05:30,82.2,95.1,37.9,3668,69.1,194,261,TRANSITION,80.0,36.0,WORKLOAD_STEP
2026-07-06 07:08:44.466208100+05:30,90.1,95.3,37.9,3394,69.07,194,261,TRANSITION,80.0,36.0,WORKLOAD_STEP
2026-07-06 07:08:46.492301+05:30,81.8,95.1,38.2,3593,69.12,194,261,TRANSITION,80.0,36.0,WORKLOAD_STEP
2026-07-06 07:08:48.520447900+05:30,82.0,95.3,37.7,3490,69.1,194,261,TRANSITION,80.0,36.0,WORKLOAD_STEP
2026-07-06 07:08:50.546132+05:30,83.0,95.3,37.8,3521,69.11,194,261,TRANSITION,80.0,36.0,WORKLOAD_STEP
2026-07-06 07:08:52.572835400+05:30,82.7,95.3,38.1,3419,69.1,194,261,TRANSITION,80.0,36.0,WORKLOAD_STEP
2026-07-06 07:08:54.598816900+05:30,83.3,95.1,38.4,3493,69.1,194,261,TRANSITION,80.0,36.0,WORKLOAD_STEP
2026-07-06 07:08:56.626645800+05:30,83.1,95.1,38.6,3468,69.08,194,261,TRANSITION,80.0,36.0,WORKLOAD_STEP
2026-07-06 07:08:58.651021600+05:30,82.5,95.1,38.2,3718,69.1,193,261,TRANSITION,80.0,36.0,WORKLOAD_STEP
2026-07-06 07:09:00.677418400+05:30,82.4,95.3,38.8,3562,69.1,195,261,TRANSITION,80.0,36.0,WORKLOAD_STEP
2026-07-06 07:09:02.705257700+05:30,82.0,95.1,38.1,3568,69.09,198,261,TRANSITION,80.0,36.0,WORKLOAD_STEP
2026-07-06 07:09:04.731635+05:30,83.4,95.1,37.9,3590,69.09,198,261,TRANSITION,80.0,36.0,WORKLOAD_STEP
2026-07-06 07:09:06.758376200+05:30,81.3,95.1,37.3,3615,69.15,198,261,TRANSITION,80.0,36.0,WORKLOAD_STEP
2026-07-06 07:09:08.784998+05:30,81.7,95.1,38.1,3643,69.08,199,261,TRANSITION,80.0,36.0,WORKLOAD_STEP
2026-07-06 07:09:10.808476400+05:30,82.3,95.3,38.2,3543,69.09,199,261,TRANSITION,80.0,36.0,WORKLOAD_STEP
2026-07-06 07:09:12.835226300+05:30,82.2,95.3,37.9,3444,69.08,199,261,TRANSITION,80.0,36.0,WORKLOAD_STEP
2026-07-06 07:09:14.860035200+05:30,89.4,95.1,38.7,3574,69.04,199,261,TRANSITION,80.0,36.0,WORKLOAD_STEP
2026-07-06 07:09:16.887717100+05:30,87.9,95.1,37.6,3668,69.11,195,261,TRANSITION,80.0,36.0,WORKLOAD_STEP
2026-07-06 07:09:18.913223200+05:30,85.7,95.1,37.3,3518,69.12,195,261,TRANSITION,80.0,36.0,WORKLOAD_STEP
2026-07-06 07:09:20.940871600+05:30,85.1,95.3,38.2,3556,69.11,195,261,TRANSITION,80.0,36.0,WORKLOAD_STEP
2026-07-06 07:09:22.965696+05:30,85.0,95.1,37.2,3643,69.09,195,261,TRANSITION,80.0,36.0,WORKLOAD_STEP
2026-07-06 07:09:24.993407600+05:30,84.8,95.1,36.9,3549,69.12,195,261,TRANSITION,80.0,36.0,WORKLOAD_STEP
2026-07-06 07:09:27.018569900+05:30,84.9,95.1,37.1,3468,69.12,195,261,TRANSITION,80.0,36.0,WORKLOAD_STEP
2026-07-06 07:09:29.043965+05:30,85.1,95.3,37.3,3493,69.13,195,261,TRANSITION,80.0,36.0,WORKLOAD_STEP
2026-07-06 07:09:31.069049+05:30,90.0,95.1,36.8,3668,69.12,195,261,TRANSITION,80.0,36.0,WORKLOAD_STEP
2026-07-06 07:09:33.099149100+05:30,84.6,95.3,37.4,3468,69.12,195,261,TRANSITION,80.0,36.0,WORKLOAD_STEP
2026-07-06 07:09:35.125489300+05:30,84.7,95.3,38.1,3562,69.12,195,261,TRANSITION,80.0,36.0,WORKLOAD_STEP
2026-07-06 07:09:37.153428600+05:30,86.0,95.3,37.5,3493,69.12,195,261,TRANSITION,80.0,36.0,WORKLOAD_STEP
2026-07-06 07:09:39.178852700+05:30,85.6,95.1,37.4,3668,69.12,194,261,TRANSITION,80.0,36.0,WORKLOAD_STEP
2026-07-06 07:09:41.206568200+05:30,85.5,95.1,38.6,3743,69.22,194,261,TRANSITION,80.0,36.0,WORKLOAD_STEP
2026-07-06 07:09:43.230746200+05:30,85.4,95.1,37.4,3818,69.15,194,263,TRANSITION,80.0,36.0,WORKLOAD_STEP
2026-07-06 07:09:45.258044900+05:30,89.0,95.1,38.1,3493,69.14,194,261,TRANSITION,80.0,36.0,WORKLOAD_STEP
2026-07-06 07:09:47.283147500+05:30,85.0,95.3,37.8,3549,69.11,194,260,TRANSITION,80.0,36.0,WORKLOAD_STEP
2026-07-06 07:09:49.311689400+05:30,85.5,95.1,37.4,3618,69.1,190,260,TRANSITION,80.0,36.0,WORKLOAD_STEP
2026-07-06 07:09:51.336277900+05:30,86.2,95.1,37.7,3543,69.09,190,260,TRANSITION,80.0,36.0,WORKLOAD_STEP
2026-07-06 07:09:53.360018800+05:30,86.5,95.1,37.4,3568,69.08,190,260,TRANSITION,80.0,36.0,WORKLOAD_STEP
2026-07-06 07:09:55.386468100+05:30,84.4,95.1,37.1,3503,69.08,190,260,TRANSITION,80.0,36.0,WORKLOAD_STEP
2026-07-06 07:09:57.412369900+05:30,86.0,95.1,39.1,3668,69.08,190,260,TRANSITION,80.0,36.0,WORKLOAD_STEP
2026-07-06 07:09:59.436944300+05:30,84.9,95.3,38.4,3518,69.09,189,260,TRANSITION,80.0,36.0,WORKLOAD_STEP
2026-07-06 07:10:01.462943400+05:30,85.7,95.1,38.0,3568,69.08,189,260,TRANSITION,80.0,36.0,WORKLOAD_STEP
2026-07-06 07:10:03.489927800+05:30,85.3,95.1,37.5,3693,69.08,189,260,TRANSITION,80.0,36.0,WORKLOAD_STEP
2026-07-06 07:10:05.515906500+05:30,86.0,95.1,37.7,3540,69.07,189,260,TRANSITION,80.0,36.0,WORKLOAD_STEP
2026-07-06 07:10:07.541396900+05:30,84.8,95.1,37.4,3618,69.08,189,260,TRANSITION,80.0,36.0,WORKLOAD_STEP
2026-07-06 07:10:09.566612900+05:30,86.1,95.3,37.6,3593,69.08,191,260,TRANSITION,80.0,36.0,WORKLOAD_STEP
2026-07-06 07:10:11.590871500+05:30,85.0,95.1,38.7,3534,69.07,192,260,TRANSITION,80.0,36.0,WORKLOAD_STEP
2026-07-06 07:10:13.617932900+05:30,85.5,95.3,38.3,3643,69.27,192,262,TRANSITION,80.0,36.0,WORKLOAD_STEP
2026-07-06 07:10:15.651910+05:30,91.0,95.1,37.8,3668,69.08,192,260,TRANSITION,80.0,36.0,WORKLOAD_STEP
2026-07-06 07:10:17.678947+05:30,85.8,95.3,38.5,3568,69.08,192,260,TRANSITION,80.0,36.0,WORKLOAD_STEP
2026-07-06 07:10:19.704180200+05:30,85.1,95.3,37.4,3474,69.07,191,260,TRANSITION,80.0,36.0,WORKLOAD_STEP
2026-07-06 07:10:21.729476+05:30,85.9,95.3,37.5,3432,69.06,191,259,TRANSITION,80.0,36.0,WORKLOAD_STEP
2026-07-06 07:10:23.752014300+05:30,85.6,95.1,37.8,3509,69.05,190,259,TRANSITION,80.0,36.0,WORKLOAD_STEP
2026-07-06 07:10:25.776866700+05:30,85.7,95.3,38.0,3568,69.06,190,259,TRANSITION,80.0,36.0,WORKLOAD_STEP
2026-07-06 07:10:27.800522+05:30,86.0,95.1,37.4,3518,68.97,190,259,TRANSITION,80.0,36.0,WORKLOAD_STEP
2026-07-06 07:10:29.828841800+05:30,95.6,95.1,38.5,3468,69.11,189,262,TRANSITION,80.0,36.0,WORKLOAD_STEP
2026-07-06 07:10:31.856579300+05:30,87.2,95.1,38.2,3493,69.09,190,261,TRANSITION,80.0,36.0,WORKLOAD_STEP
2026-07-06 07:10:33.881129600+05:30,86.2,95.1,38.4,3474,69.13,190,261,TRANSITION,80.0,36.0,WORKLOAD_STEP
2026-07-06 07:10:35.907819800+05:30,86.1,95.1,38.7,3512,69.12,190,261,TRANSITION,80.0,36.0,WORKLOAD_STEP
2026-07-06 07:10:37.932089+05:30,83.3,95.3,37.4,3394,69.14,189,261,TRANSITION,80.0,36.0,WORKLOAD_STEP
2026-07-06 07:10:39.955284500+05:30,81.9,95.3,37.5,3543,69.12,190,261,TRANSITION,80.0,36.0,WORKLOAD_STEP
2026-07-06 07:10:41.995626600+05:30,82.7,95.3,37.9,3518,69.24,190,261,TRANSITION,80.0,36.0,WORKLOAD_STEP
2026-07-06 07:10:44.026152700+05:30,91.7,95.1,37.2,3518,69.3,190,263,TRANSITION,80.0,36.0,WORKLOAD_STEP
2026-07-06 07:10:46.055235800+05:30,83.8,95.1,37.6,3652,69.17,192,261,TRANSITION,80.0,36.0,WORKLOAD_STEP
2026-07-06 07:10:48.079749600+05:30,81.9,95.1,37.4,3668,69.14,192,261,TRANSITION,80.0,36.0,WORKLOAD_STEP
2026-07-06 07:10:50.108078900+05:30,83.4,95.1,38.5,3718,69.15,191,261,TRANSITION,80.0,36.0,WORKLOAD_STEP
2026-07-06 07:10:52.132033800+05:30,81.7,95.3,37.9,3518,69.14,191,261,TRANSITION,80.0,36.0,WORKLOAD_STEP
2026-07-06 07:10:54.156685700+05:30,82.4,95.3,37.8,3502,69.15,191,261,TRANSITION,80.0,36.0,WORKLOAD_STEP
2026-07-06 07:10:56.181515500+05:30,81.7,95.3,37.5,3480,69.13,191,261,TRANSITION,80.0,36.0,WORKLOAD_STEP
2026-07-06 07:10:58.207200400+05:30,81.7,95.3,37.3,3627,69.15,189,261,TRANSITION,80.0,36.0,WORKLOAD_STEP
2026-07-06 07:11:00.233994900+05:30,82.8,95.1,37.1,3562,69.11,189,260,TRANSITION,80.0,36.0,WORKLOAD_STEP
2026-07-06 07:11:02.260365800+05:30,81.9,95.1,37.4,3468,69.09,186,260,TRANSITION,80.0,36.0,WORKLOAD_STEP
2026-07-06 07:11:04.288174400+05:30,81.9,95.1,37.5,3599,69.08,186,260,TRANSITION,80.0,36.0,WORKLOAD_STEP
2026-07-06 07:11:06.313330900+05:30,82.4,95.1,37.3,3444,69.15,186,260,TRANSITION,80.0,36.0,WORKLOAD_STEP
2026-07-06 07:11:08.339321600+05:30,81.8,95.3,37.2,3543,69.08,186,260,TRANSITION,80.0,36.0,WORKLOAD_STEP
2026-07-06 07:11:10.366700600+05:30,81.5,95.1,37.6,3643,69.06,186,259,TRANSITION,80.0,36.0,WORKLOAD_STEP
2026-07-06 07:11:12.390335800+05:30,82.9,95.3,37.6,3624,69.06,186,259,TRANSITION,80.0,36.0,WORKLOAD_STEP
2026-07-06 07:11:14.417757400+05:30,91.0,95.1,37.3,3444,69.02,186,259,TRANSITION,80.0,36.0,WORKLOAD_STEP
2026-07-06 07:11:16.442617800+05:30,82.1,95.1,38.1,3484,69.06,184,259,TRANSITION,80.0,36.0,WORKLOAD_STEP
2026-07-06 07:11:18.487444400+05:30,99.3,95.1,37.7,3453,69.07,185,259,TRANSITION,100.0,37.0,WORKLOAD_STEP
2026-07-06 07:11:20.536971300+05:30,100.0,95.1,37.5,3469,69.03,185,259,TRANSITION,100.0,37.0,WORKLOAD_STEP
2026-07-06 07:11:22.598624700+05:30,100.0,95.0,37.5,3484,69.01,185,259,TRANSITION,100.0,37.0,WORKLOAD_STEP
2026-07-06 07:11:24.655123400+05:30,100.0,95.0,37.7,3474,69.01,185,259,TRANSITION,100.0,37.0,WORKLOAD_STEP
2026-07-06 07:11:26.715287500+05:30,100.0,95.0,38.0,3496,69.06,185,259,TRANSITION,100.0,37.0,WORKLOAD_STEP
2026-07-06 07:11:28.784807700+05:30,100.0,95.0,37.6,3444,69.05,186,259,TRANSITION,100.0,37.0,WORKLOAD_STEP
2026-07-06 07:11:30.851869500+05:30,100.0,95.0,37.6,3468,69.05,186,259,TRANSITION,100.0,37.0,WORKLOAD_STEP
2026-07-06 07:11:32.909536200+05:30,100.0,95.0,37.8,3438,69.05,186,259,TRANSITION,100.0,37.0,WORKLOAD_STEP
2026-07-06 07:11:34.955958900+05:30,100.0,95.0,37.5,3456,69.05,186,259,TRANSITION,100.0,37.0,WORKLOAD_STEP
2026-07-06 07:11:37.007105800+05:30,100.0,95.0,38.0,3447,69.03,186,259,TRANSITION,100.0,37.0,WORKLOAD_STEP
2026-07-06 07:11:39.054478400+05:30,100.0,95.0,37.9,3441,69.13,186,259,TRANSITION,100.0,37.0,WORKLOAD_STEP
2026-07-06 07:11:41.110923800+05:30,100.0,95.0,37.6,3441,69.02,186,259,TRANSITION,100.0,37.0,WORKLOAD_STEP
2026-07-06 07:11:43.173405400+05:30,100.0,95.0,37.8,3465,69.02,186,259,TRANSITION,100.0,37.0,WORKLOAD_STEP
2026-07-06 07:11:45.230164100+05:30,100.0,95.0,37.9,3450,69.02,186,259,TRANSITION,100.0,37.0,WORKLOAD_STEP
2026-07-06 07:11:47.285693400+05:30,100.0,95.0,37.9,3456,69.04,185,261,TRANSITION,100.0,37.0,WORKLOAD_STEP
2026-07-06 07:11:49.348728800+05:30,100.0,95.0,37.8,3447,68.92,186,261,TRANSITION,100.0,37.0,WORKLOAD_STEP
2026-07-06 07:11:51.406035700+05:30,100.0,95.0,37.4,3447,68.91,186,261,TRANSITION,100.0,37.0,WORKLOAD_STEP
2026-07-06 07:11:53.460638100+05:30,100.0,95.0,37.8,3447,68.92,186,261,TRANSITION,100.0,37.0,WORKLOAD_STEP
2026-07-06 07:11:55.516482500+05:30,100.0,95.0,37.9,3456,68.91,186,261,TRANSITION,100.0,37.0,WORKLOAD_STEP
2026-07-06 07:11:57.587299700+05:30,100.0,95.1,37.7,3459,68.93,185,261,TRANSITION,100.0,37.0,WORKLOAD_STEP
2026-07-06 07:11:59.635573700+05:30,100.0,95.0,38.1,3465,68.92,186,261,TRANSITION,100.0,37.0,WORKLOAD_STEP
2026-07-06 07:12:01.707387900+05:30,100.0,95.0,37.9,3456,69.01,186,261,TRANSITION,100.0,37.0,WORKLOAD_STEP
2026-07-06 07:12:03.770441600+05:30,100.0,95.0,37.8,3444,68.93,186,261,TRANSITION,100.0,37.0,WORKLOAD_STEP
2026-07-06 07:12:05.809340700+05:30,100.0,95.0,37.9,3462,68.93,186,261,TRANSITION,100.0,37.0,WORKLOAD_STEP
2026-07-06 07:12:07.875513500+05:30,100.0,95.0,38.0,3459,68.94,185,261,TRANSITION,100.0,37.0,WORKLOAD_STEP
2026-07-06 07:12:09.931901100+05:30,100.0,95.0,37.7,3459,68.94,183,261,TRANSITION,100.0,37.0,WORKLOAD_STEP
2026-07-06 07:12:11.969696700+05:30,100.0,95.0,38.0,3481,68.94,183,261,TRANSITION,100.0,37.0,WORKLOAD_STEP
2026-07-06 07:12:14.007368500+05:30,100.0,95.0,37.9,3453,68.94,183,261,TRANSITION,100.0,37.0,WORKLOAD_STEP
2026-07-06 07:12:16.074486200+05:30,100.0,95.0,37.4,3450,68.95,183,261,TRANSITION,100.0,37.0,WORKLOAD_STEP
2026-07-06 07:12:18.144798100+05:30,100.0,95.0,37.7,3434,68.95,183,261,TRANSITION,100.0,37.0,WORKLOAD_STEP
2026-07-06 07:12:20.203661500+05:30,100.0,95.0,37.6,3447,68.95,182,262,TRANSITION,100.0,37.0,WORKLOAD_STEP
2026-07-06 07:12:22.258466600+05:30,100.0,95.0,37.7,3462,68.96,182,263,TRANSITION,100.0,37.0,WORKLOAD_STEP
2026-07-06 07:12:24.315902100+05:30,100.0,95.0,38.1,3471,68.98,182,263,TRANSITION,100.0,37.0,WORKLOAD_STEP
2026-07-06 07:12:26.370937400+05:30,100.0,95.0,37.6,3453,68.99,184,263,TRANSITION,100.0,37.0,WORKLOAD_STEP
2026-07-06 07:12:28.411760200+05:30,100.0,95.0,38.1,3450,68.99,183,263,TRANSITION,100.0,37.0,WORKLOAD_STEP
2026-07-06 07:12:30.507488200+05:30,100.0,95.0,37.7,3462,68.99,183,263,TRANSITION,100.0,37.0,WORKLOAD_STEP
2026-07-06 07:12:32.558784900+05:30,100.0,95.0,37.6,3456,69.0,183,263,TRANSITION,100.0,37.0,WORKLOAD_STEP
2026-07-06 07:12:34.601793500+05:30,100.0,95.0,37.7,3471,69.0,183,263,TRANSITION,100.0,37.0,WORKLOAD_STEP
2026-07-06 07:12:36.641826900+05:30,100.0,95.0,38.2,3474,69.03,183,263,TRANSITION,100.0,37.0,WORKLOAD_STEP
2026-07-06 07:12:38.706223500+05:30,100.0,95.0,37.8,3431,69.11,182,263,TRANSITION,100.0,37.0,WORKLOAD_STEP
2026-07-06 07:12:40.802913500+05:30,100.0,95.0,38.0,3459,69.14,183,263,TRANSITION,100.0,37.0,WORKLOAD_STEP
2026-07-06 07:12:42.853309800+05:30,100.0,95.0,38.0,3465,69.14,183,263,TRANSITION,100.0,37.0,WORKLOAD_STEP
2026-07-06 07:12:44.934896500+05:30,100.0,95.0,37.6,3465,69.25,182,262,TRANSITION,100.0,37.0,WORKLOAD_STEP
2026-07-06 07:12:47.044272500+05:30,100.0,95.0,38.4,3453,69.22,181,262,TRANSITION,100.0,37.0,WORKLOAD_STEP
2026-07-06 07:12:49.106306100+05:30,100.0,95.0,37.9,3459,69.22,181,263,TRANSITION,100.0,37.0,WORKLOAD_STEP
2026-07-06 07:12:51.153087400+05:30,100.0,95.0,37.7,3453,69.28,181,263,TRANSITION,100.0,37.0,WORKLOAD_STEP
2026-07-06 07:12:53.201313900+05:30,100.0,95.0,37.7,3462,69.27,181,264,TRANSITION,100.0,37.0,WORKLOAD_STEP
2026-07-06 07:12:55.263940800+05:30,100.0,95.0,37.7,3453,69.23,181,264,TRANSITION,100.0,37.0,WORKLOAD_STEP
2026-07-06 07:12:57.323538600+05:30,100.0,95.0,38.1,3465,69.23,181,264,TRANSITION,100.0,37.0,WORKLOAD_STEP
2026-07-06 07:12:59.384563200+05:30,100.0,95.0,37.7,3468,69.22,181,264,TRANSITION,100.0,37.0,WORKLOAD_STEP
2026-07-06 07:13:01.445241500+05:30,100.0,95.0,37.5,3462,69.23,181,266,TRANSITION,100.0,37.0,WORKLOAD_STEP
2026-07-06 07:13:03.506936300+05:30,100.0,95.0,38.0,3462,69.22,181,264,TRANSITION,100.0,37.0,WORKLOAD_STEP
2026-07-06 07:13:05.555647700+05:30,100.0,95.0,37.7,3462,69.29,181,264,TRANSITION,100.0,37.0,WORKLOAD_STEP
2026-07-06 07:13:07.619961800+05:30,100.0,95.1,37.1,3462,69.22,181,264,TRANSITION,100.0,37.0,WORKLOAD_STEP
2026-07-06 07:13:09.704094700+05:30,100.0,95.0,37.7,3462,69.24,180,264,TRANSITION,100.0,37.0,WORKLOAD_STEP
2026-07-06 07:13:11.749921600+05:30,100.0,95.0,38.1,3434,69.24,180,264,TRANSITION,100.0,37.0,WORKLOAD_STEP
2026-07-06 07:13:13.814511300+05:30,100.0,95.0,37.7,3474,69.24,180,264,TRANSITION,100.0,37.0,WORKLOAD_STEP
2026-07-06 07:13:15.867352600+05:30,100.0,95.0,38.1,3447,69.4,180,264,TRANSITION,100.0,37.0,WORKLOAD_STEP
2026-07-06 07:13:17.954431200+05:30,99.1,95.1,38.0,3394,69.45,178,264,TRANSITION,50.0,38.0,WORKLOAD_STEP
2026-07-06 07:13:19.993008100+05:30,70.7,95.3,36.3,3668,69.02,179,258,TRANSITION,50.0,38.0,WORKLOAD_STEP
2026-07-06 07:13:22.017270300+05:30,52.7,95.4,35.6,3587,69.0,179,258,TRANSITION,50.0,38.0,WORKLOAD_STEP
2026-07-06 07:13:24.037609700+05:30,53.8,95.4,35.1,3843,68.99,179,258,TRANSITION,50.0,38.0,WORKLOAD_STEP
2026-07-06 07:13:26.058637800+05:30,53.8,95.4,34.7,3624,68.98,179,258,TRANSITION,50.0,38.0,WORKLOAD_STEP
2026-07-06 07:13:28.077573100+05:30,53.6,95.4,36.1,3494,68.99,179,258,TRANSITION,50.0,38.0,WORKLOAD_STEP
2026-07-06 07:13:30.097480700+05:30,51.7,95.4,34.8,3526,68.99,180,258,TRANSITION,50.0,38.0,WORKLOAD_STEP
2026-07-06 07:13:32.118050500+05:30,54.6,95.5,36.3,3358,68.98,180,258,TRANSITION,50.0,38.0,WORKLOAD_STEP
2026-07-06 07:13:34.142178+05:30,51.8,95.5,35.2,3615,69.07,183,258,TRANSITION,50.0,38.0,WORKLOAD_STEP
2026-07-06 07:13:36.166824200+05:30,55.3,95.5,36.9,3768,68.98,185,258,TRANSITION,50.0,38.0,WORKLOAD_STEP
2026-07-06 07:13:38.191855900+05:30,54.7,95.4,35.9,3625,68.97,183,258,TRANSITION,50.0,38.0,WORKLOAD_STEP
2026-07-06 07:13:40.214007700+05:30,55.5,95.4,37.1,4092,68.97,185,258,TRANSITION,50.0,38.0,WORKLOAD_STEP
2026-07-06 07:13:42.237472600+05:30,55.8,95.4,33.9,3563,68.96,185,258,TRANSITION,50.0,38.0,WORKLOAD_STEP
2026-07-06 07:13:44.256978300+05:30,56.3,95.4,36.0,3693,68.97,185,258,TRANSITION,50.0,38.0,WORKLOAD_STEP
2026-07-06 07:13:46.277004700+05:30,54.9,95.5,36.4,3306,68.97,187,258,TRANSITION,50.0,38.0,WORKLOAD_STEP
